Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
1483,Yellows,,1083.8422738529,190996.419941455,Education,,Yes,528.664800817809,No,Female,By_16:00,0.652480855584145,0.991627703886479,1.0753746889531601,2.71955260774121,0.8899744763039051,6.94933737860993,6283.0,6.65880644228309,349.867456701026,5986.38292158015,45294.6678823771,Yes,279486.471623734,18.704744229767698,206.159977868696,19.496969203464698,130895.066823576,100.0,30-45,4.0,548.572620077753,16.0,Motorcycle_or_truck,Hightech,361.650857930096,0.0,No
3699,Blues,,1350.7477461862402,96159.44382445731,Education,450.249248728748,Yes,213.569359851144,Yes,Female,By_16:00,0.155393085908145,0.23157533374615,8.36268332088366,6.898163103032861,0.28175561921671005,,3893.0,85.4329734575003,245.47166004175597,2626.63691859496,31523.2860176891,Yes,45611.8714672276,15.667535225483197,408.331068401936,50.4686630796641,203184.63522953,100.0,Below_30,2.0,421.73521473745905,13.0,Car,Public_Sector,358.907569429528,2.0,Yes
9988,Oranges,10.0,638.865368270959,103921.441200142,Other,212.95512275698601,No,487.996906835307,Yes,Female,By_16:00,0.4040833797771479,0.32860369863919897,3.2817347510717796,9.66773594496772,8.51842815987766,0.466672158800066,7005.0,44.920354709029205,373.957969152677,5627.88500665842,46378.7056528724,Maybe,238140.98108082698,19.3379928935936,192.461787216217,45.8484075497836,45572.8394312002,50.0,Below_30,0.0,562.886226061333,8.0,Motorcycle_or_truck,Student_or_Unemployed,355.04872628078596,0.0,No
2023,Browns,2.0,960.762652393744,105636.573687599,Environment,320.254217464581,No,329.852248391646,Yes,Male,By_16:00,0.310835268814117,0.468633086886257,,8.062641446013,9.35786255868152,5.43351303087547,9291.0,98.0983367422596,389.026106326056,4076.5746965685707,45832.291216808095,No,108802.505769024,19.7237447338495,228.31845014603297,62.0002234820276,102893.01802131599,90.0,30-45,2.0,580.993818099259,9.0,Car,Services_or_Retail,395.770195133288,0.0,No
7859,Greens,7.0,145.335754438878,11573.7027082427,Social,48.4452514796259,No,238.90272740374002,Yes,Male,By_16:00,0.116284581134096,0.906629861099645,7.71140071330592,5.28524411376566,1.08051659539342,1.74949291162193,3092.0,47.3186127841473,501.705796011085,3392.4388660595696,59093.4678094645,No,57074.5131609457,22.398790056855397,299.952439706775,89.89113313145941,2405.38764240383,70.0,Below_30,1.0,799.244136165874,12.0,Foot_or_bicycle,Public_Sector,647.637294031045,1.0,Yes
93,Browns,8.0,268.011726056547,27315.4719708392,Financial,89.33724201884891,No,305.756830562063,Yes,Male,By_16:00,0.832462956663221,0.218042185762897,7.52843113383278,8.51721632294357,7.53618733491749,2.36216692719609,9777.0,83.2506427541375,367.275048319991,3792.1184022606203,43674.0872091598,No,93487.23943535831,19.164421418868603,257.463249821705,52.782581397332294,8080.48005355323,60.0,Below_30,3.0,558.8236009791001,5.0,Motorcycle_or_truck,Hightech,395.400748869803,0.0,Yes
7332,Blues,2.0,1443.5669918782,314092.076999715,Social,481.188997292735,Yes,652.741602087454,No,Male,By_16:00,0.0384579545352608,0.720541887916625,3.90544618479908,5.1195848849602,1.03855199646205,8.668468587566169,5385.0,36.9332848349586,,7646.0232957033095,70747.8539749758,Yes,426071.599095696,23.649601210472603,220.882262991139,61.4809834863991,232034.04011288,70.0,30-45,1.0,892.711689236871,11.0,Car,Industry_or_other,648.128510710354,0.0,No
6046,Pinks,6.0,990.1409924518069,93305.90457937539,Environment,330.046997483936,No,282.7049035158,Yes,Male,After_16:00,,0.9649298791773621,5.17093060072511,2.9424648731946896,7.015958619304,8.19383824244142,4600.0,25.410227756947304,385.397509431871,3597.8440540217402,48601.429348826205,No,79922.0624718775,19.6315437353223,253.772586512671,69.9680316960439,109271.067545645,90.0,Below_30,0.0,656.946623503479,10.0,Motorcycle_or_truck,Services_or_Retail,563.6367493264299,0.0,No
5426,Browns,5.0,156.678750071826,23680.3932277242,Financial,52.226250023941795,No,453.41936702076896,Yes,Female,After_16:00,0.42282239813357597,0.9808802702464159,9.2604933003895,8.523407413158571,7.21516680903733,6.097296243533489,8201.0,0.27900098357349606,433.10288859390295,5400.3994473955,52492.260108667004,No,205589.122389515,20.8111241549779,100.809232655036,59.7786631900817,2789.80744158723,60.0,45_and_up,1.0,655.480183867061,6.0,Motorcycle_or_truck,Public_Sector,440.691294860943,1.0,Yes
9700,Purples,8.0,816.2533113412841,86086.0377801242,Social,272.084437113761,No,316.39456741192004,Yes,Female,By_16:00,0.414340343559161,0.31525342026725395,5.1115633500739905,1.9086632109247101,7.3308961652219296,1.5467592421919099,3362.0,21.8398350058123,,3985.3298803021294,48458.690993022305,No,,20.2655397927483,211.569671996046,,74312.02535662599,70.0,45_and_up,2.0,623.5365908213901,12.0,Motorcycle_or_truck,Services_or_Retail,444.548482595758,0.0,No
2763,Browns,10.0,142.192394912005,23935.1869898516,Environment,47.3974649706682,No,504.988758463429,No,Female,By_16:00,0.555127376457676,0.8121014717035,1.4024142292328199,3.04595010355115,6.58948129508644,3.6135060526430602,8559.0,13.777100131847,428.52314084877196,5906.933866331839,53924.3571318654,No,255013.64617443603,20.7008004881157,74.1865472557877,19.0451722126454,2303.91715061639,90.0,30-45,3.0,676.554419351223,8.0,Foot_or_bicycle,Services_or_Retail,480.76943348197,2.0,No
2178,Browns,2.0,344.748466895787,36456.539049726496,Education,114.916155631929,No,317.24468025622997,Yes,Female,By_16:00,0.0401234761811793,0.617478949017823,5.9443926461972305,,0.631793104112148,6.61112237954512,,57.8905026894063,393.171177751729,3958.7891580657597,46073.7654477948,No,100644.187150878,19.8285445192462,233.622042545957,92.1890486497432,13330.6389808536,100.0,Below_30,2.0,586.163564160887,9.0,Motorcycle_or_truck,Industry_or_other,401.170072317416,0.0,No
9833,Whites,2.0,204.329461351604,21181.610071034498,Financial,68.1098204505348,No,310.992011591306,Yes,Male,By_16:00,0.48199593625031395,,8.693692458327861,3.69678635150194,1.47024171659723,4.2300539440475395,3346.0,,296.664392116146,3703.2489001453496,41394.4005551317,No,96716.03127360699,17.2239482150913,280.204677928196,2.6043939171358903,4717.057462254629,60.0,30-45,1.0,567.1055233851371,6.0,Public_or_other,Public_Sector,538.01673864295,0.0,No
2122,Purples,7.0,477.785671384096,63662.32558767481,Financial,159.261890461365,No,399.733579723634,Yes,Female,After_16:00,0.43604587833397096,0.7041450347751379,3.4013557876460294,3.34189486224204,5.761877007316801,0.370928063057363,9404.0,58.8777584256604,456.71851940712196,4910.77283605059,55280.9118743804,No,159786.934758671,21.3709737589826,110.932301846115,50.3815376432613,25533.611643789198,60.0,45_and_up,3.0,,,Public_or_other,Public_Sector,519.476498543864,0.0,Yes
5116,Blues,7.0,1155.3319755659402,20187.2750845683,Healthcare,385.110658521978,Yes,52.4194141030668,Yes,Male,After_16:00,0.453940563136712,0.362847198266536,9.67390986392274,6.957734222523871,6.490972263272849,5.96149027114734,6802.0,43.5314488131553,502.669179631612,1529.53250029389,46369.7456824025,Yes,2747.7949749088,22.4202850033538,523.279779459049,37.320575257763295,148705.329965754,80.0,30-45,1.0,572.102491603135,13.0,Motorcycle_or_truck,Student_or_Unemployed,228.916577048755,0.0,No
7529,Whites,8.0,,72219.9656821448,Financial,142.51273428443199,No,506.761490787241,No,Male,After_16:00,0.501436618389562,0.7089508448261771,1.1362495739012999,8.80378741072491,6.71598276821896,6.609174474142491,7843.0,99.7751595452428,482.31075900172897,6032.236425875861,58689.695943354905,,256807.20854490603,21.9615746020573,18.942550697685,59.328643791377495,20462.3921675096,60.0,30-45,3.0,734.536046959268,7.0,Foot_or_bicycle,Public_Sector,499.560429557977,0.0,Yes
2727,Pinks,3.0,93.66791172240141,10297.420344494,Financial,31.2226372408005,No,329.806232096172,Yes,Female,By_16:00,0.340629699174315,0.34462975943461105,9.9633197276853,8.420308378990741,5.74040108127519,3.0688667204231,4405.0,73.2008388964459,356.209371042204,4010.4810630461297,46750.2135587286,No,108772.150729474,18.8735097701038,228.31466777505298,47.851457237266,1016.07571351142,60.0,30-45,0.0,628.498577358848,5.0,Car,Student_or_Unemployed,549.859040422495,2.0,No
9196,Blues,3.0,1127.0762789047099,132745.31181433902,Education,375.692092968237,Yes,353.33538900314903,Yes,Female,By_16:00,0.7845105724409219,0.363621931290254,2.7677509142085897,1.85818920610473,1.3769173994660402,9.354590158909561,4776.0,39.703555800952,73.072132030054,3679.4981540915996,14712.984496880501,Yes,124845.897122007,8.54822391085154,587.261214147925,9.305697609670462,141530.240811822,100.0,45_and_up,0.0,163.28350819307198,15.0,Car,Services_or_Retail,124.370100931418,2.0,Yes
5140,Browns,10.0,160.925170523194,19460.0118811499,Healthcare,53.64172350773129,No,362.777528547254,Yes,Male,By_16:00,0.8216847314033661,0.501500996761024,5.5155238718725705,0.17269138246774698,6.415453448425981,9.379256004467608,7987.0,66.5668573928997,403.82435342976197,4435.42399233206,48492.04223856731,No,131607.535218854,20.095381395479,179.517955074057,16.1999735748395,2941.0762243876197,80.0,Below_30,1.0,617.5213226563591,7.0,Motorcycle_or_truck,Student_or_Unemployed,435.60330342969496,0.0,Yes
388,Turquoises,9.0,1120.3196115809599,187520.785326193,Social,373.439870526988,Yes,502.144522119636,No,Male,By_16:00,0.981623077532277,0.904858836904168,5.43024497339502,1.75926678348333,1.3834865577518898,6.84089033398777,3632.0,94.5179246366024,497.458602754514,6016.362426705389,59146.484665723,Yes,252149.121094758,22.3037800104492,30.039421395015697,82.5997054809704,139840.77676974,70.0,Below_30,2.0,732.9997940242461,13.0,Car,Hightech,470.14519866644,0.0,No
5139,Blues,3.0,1337.33631699415,223167.89790846698,Healthcare,445.77877233138395,Yes,500.62477569606597,No,Male,After_16:00,0.0731406037230045,0.198682303074747,3.11503306496888,9.01862745406106,4.1857561445795,6.48275887360796,6801.0,0.653185695409775,582.164411470739,6170.57657990213,59550.7641217059,Yes,250625.16604073602,24.1280834603733,,32.334990613162496,199174.492633607,80.0,45_and_up,1.0,671.118926528352,10.0,Car,Industry_or_other,194.216957270162,0.0,Yes
6097,Purples,5.0,95.2818704176233,,Environment,31.760623472541102,No,431.619771976884,Yes,Male,By_16:00,0.163450335385278,0.683561017736793,9.91399349877611,3.50523547735065,3.2574608339928104,5.396304535679519,3891.0,81.7930260905996,,5063.04427084284,49033.9573666135,No,186295.62756137698,19.3241629970615,144.548276076448,13.6797946179286,1050.4978268370699,90.0,Below_30,1.0,636.255081703737,14.0,Motorcycle_or_truck,Public_Sector,514.024313045495,0.0,No
1256,Browns,2.0,408.30235256666,44512.0735685948,Environment,136.10078418888702,No,327.05229315078,Yes,Male,After_16:00,0.475845836801454,0.708502665394917,8.34253318142146,0.6150492746382951,4.00746325263754,6.12792948726565,7191.0,97.5046778330579,379.71672375853797,4029.956379024871,45227.2454475079,No,106963.202455184,19.486321452714897,231.54162467858998,19.6888200007379,18669.5242410188,90.0,Below_30,4.0,576.407205986059,8.0,Foot_or_bicycle,Hightech,403.91385057659403,,Yes
3829,Browns,6.0,311.600428198266,32052.030167812798,Social,103.866809399422,No,308.587799636321,Yes,Female,After_16:00,0.362326789181679,0.985258781118318,1.59433777444065,2.2730575711466403,2.95712456805632,8.58757653739303,9324.0,67.8223584778607,388.03200927319295,3861.9420149096004,45507.6437028304,No,95226.4300843863,19.698528099154803,242.92004266689997,37.0891673956066,10902.1809042153,70.0,45_and_up,1.0,580.502596291191,7.0,Public_or_other,Public_Sector,400.83001596337095,0.0,Yes
443,Greens,5.0,134.024700807206,13039.718691980901,Social,44.6749002690686,No,291.880197010963,Yes,Male,After_16:00,0.932007490424439,0.42804024647921296,5.999369916971769,8.2703775446862,2.6808437355794,5.08987952955067,9775.0,5.390585283748809,522.965248283719,3964.7324666770705,62012.9592481188,No,85194.0494071587,22.868433446209604,264.411306578054,36.876012757420504,2050.5216143202897,70.0,45_and_up,1.0,830.591004813725,10.0,Car,Services_or_Retail,661.468523314563,2.0,Yes
9094,Purples,3.0,619.066823034183,101824.094789041,Education,206.35560767806098,No,493.43992118643206,Yes,Female,By_16:00,0.213685386348516,,4.0436605643481,6.93377281771973,0.439572015311569,0.31913377810269605,4348.0,78.22646021377301,394.738823863995,5723.8768595923,50762.7329528463,No,243482.95582047198,19.8680352290808,109.827638326173,91.7746297316626,42798.9924278598,100.0,30-45,0.0,639.286072369224,15.0,Foot_or_bicycle,Student_or_Unemployed,469.35427754597197,0.0,Yes
6395,Purples,5.0,672.7471311236229,76198.18199779099,Social,224.249043707875,No,339.79267308293703,Yes,Female,After_16:00,0.545042132260278,0.9884469893295319,2.64190226793289,0.6524171889759599,1.08337243786082,5.16553049907088,7150.0,8.91929715871811,433.72005713383794,4265.36684509704,50453.6847435251,No,115459.06068084699,20.8259467283924,185.55100655737598,60.550552606582606,50521.8826476041,70.0,45_and_up,0.0,641.275247650664,12.0,Foot_or_bicycle,Services_or_Retail,433.895857843833,0.0,Yes
3459,Greens,7.0,292.099984511212,27768.200811465,Environment,97.36666150373742,No,285.19208097115603,Yes,Male,After_16:00,0.240156885236502,0.921176604693756,1.68005544925109,7.98818055773154,3.93461943138391,6.35968541959301,6422.0,96.6796471970156,462.955158077979,3777.8311258675103,56156.4408460766,No,81334.5230486582,21.516392775695,249.07381727613998,52.9203709913418,9587.63343388711,90.0,30-45,1.0,755.4345639179179,14.0,Motorcycle_or_truck,Services_or_Retail,620.5114271012429,1.0,No
8751,Greens,2.0,247.03927102977403,21377.6997692533,Social,82.3464236765914,No,259.60689990876097,Yes,Female,By_16:00,0.8353728165384381,0.0352244935929775,8.01329197827727,3.85966492583975,0.8020514063537121,0.310859489254653,6299.0,17.380205867812,491.50952003531603,3579.0880391582396,58128.853668160096,No,67395.7424802372,22.1700139836518,271.480410248213,97.0248309429735,6873.27991600129,70.0,30-45,1.0,781.24914425931,9.0,Car,Hightech,,0.0,Yes
5448,Purples,1.0,163.205242190852,21899.2578307112,Environment,54.401747396950796,No,402.54695627550103,Yes,Female,By_16:00,0.679333704756573,0.8397230464033779,9.061386261601,8.026362690143289,1.57771586673334,8.00893692765385,6678.0,42.062528547830894,462.92766085954497,4951.3248844741,54227.6899240387,No,,21.515753783206,115.631642450352,86.00713778287171,3023.9518672385902,90.0,30-45,2.0,681.893477327044,12.0,Foot_or_bicycle,Public_Sector,450.007773851806,3.0,No
9911,Blues,9.0,1106.6520191887,156839.166771754,Financial,368.884006396232,Yes,425.172043385604,Yes,Male,By_16:00,0.6960772075690329,0.34207173646427697,7.84658134914935,1.27376556396484,3.07744041550905,8.22037719888613,4826.0,49.41885448060929,606.779840356033,5465.280114568111,65210.370137398095,Yes,180771.26647669,24.632901582153,,51.280649448745,136454.294181332,60.0,30-45,2.0,793.8377165581239,12.0,Foot_or_bicycle,Services_or_Retail,410.437311798267,0.0,Yes
7423,Blues,2.0,1220.7452905338198,310788.397816873,Environment,406.915096844606,Yes,763.7671844246111,No,Female,By_16:00,0.65742414467968,0.849653696641326,4.499581221025441,4.28174690110609,6.851287365425381,2.01057266909629,6715.0,88.67376255802809,197.434871983374,8032.541588212859,31815.652032244703,Yes,,14.0511519806518,544.5333241548269,77.4024918675423,165996.81113689998,90.0,45_and_up,2.0,320.085932322202,14.0,Foot_or_bicycle,Hightech,132.03565818940902,0.0,No
3471,Greys,9.0,453.105771985377,70649.2614531844,Military,151.03525732845898,No,467.76668377200303,Yes,Female,After_16:00,0.7679816661402579,0.7703860499896109,7.92888623662293,1.87413268024102,9.879424730315801,7.52376358490437,3147.0,32.4614433106035,436.139305475307,5549.945448670649,52693.0847138846,Maybe,218805.670447057,20.8839485125612,101.312685069569,8.576854248531161,22972.6842136023,30.0,Below_30,1.0,653.430448777498,6.0,Motorcycle_or_truck,Public_Sector,428.25681094504205,0.0,No
1385,Blues,10.0,1136.56470152413,1832.96317523113,Education,378.85490050804395,Yes,4.838166730252469,Yes,Female,By_16:00,0.149574294919148,0.0785526141989976,9.33753713266924,5.73374738451093,6.45783775020391,7.618524504359809,7965.0,44.0671981545165,338.424209696761,725.230086696046,31529.093349025097,Yes,23.407857309721898,18.3963096760399,606.064031762319,45.816316781565504,,100.0,Below_30,4.0,400.128817114674,15.0,Motorcycle_or_truck,Services_or_Retail,190.12642342912898,0.0,No
7477,Greys,2.0,497.409314908725,86251.7180886436,Military,165.803104969575,No,520.205686766065,No,Female,By_16:00,0.48910110350698205,0.0334725077264011,3.8469583285041202,2.0787770464085003,0.0858955341391265,6.92955774022266,7997.0,24.4141808245331,422.610958831492,,51917.366385730995,Maybe,270613.956543753,20.557503711090302,125.857705210642,48.1389112072065,27666.4727225215,30.0,45_and_up,2.0,633.783323020353,9.0,Public_or_other,Services_or_Retail,402.825782790807,0.0,Yes
6110,Purples,2.0,419.094604215311,52815.80574426059,Financial,,No,378.070764068771,Yes,Male,By_16:00,0.0210681078024209,0.453360049752519,4.89947166061029,7.346338559873401,0.609709967393428,5.569218646269291,5517.0,40.279332455247605,487.683951400335,4756.0755434883795,56926.351430638606,No,142937.502643545,22.083567451848303,122.551547362327,95.2207617228851,19665.285677226002,60.0,30-45,3.0,726.3842050463691,12.0,Public_or_other,Services_or_Retail,499.323144758381,0.0,No
9258,Purples,6.0,307.387568777706,39880.810858157405,Social,102.46252292590201,No,389.223393288861,Yes,Female,By_16:00,0.126385184936225,0.513533980119973,7.731579793617129,3.7641144450753905,8.93884940538555,0.126533382572234,4774.0,5.35857423674315,387.90000398334604,4668.03394085531,48593.77877995,No,151494.849883296,19.6951771757287,159.43708453141198,51.3749976176769,10611.031127266899,70.0,45_and_up,3.0,625.9667075958911,9.0,Foot_or_bicycle,,475.86872936398595,0.0,Yes
4152,Greens,5.0,702.941106941899,68168.4739550031,Education,234.313702313966,No,290.928243981487,Yes,Female,By_16:00,0.0352813340723515,0.0842751050367951,3.53518843417987,6.51970278006047,6.223480841144919,3.2282838923856603,5309.0,57.323512597940905,492.78263451908094,,59020.7888690102,No,84639.2431461517,22.1987079470649,250.097475355755,47.613741713576005,55147.224794392,100.0,30-45,2.0,791.1275858957221,16.0,Car,Public_Sector,637.060780860802,0.0,
