Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
8048,0.40965687355370256,0.08732943420471691,-0.6331991437999943,-0.6743862372142588,-0.0070992580169668825,1.7460895967857777,-0.2297307303996889,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
5273,-0.8075173093411846,0.0952555737046474,-0.37081343412125006,0.5655018238220476,-0.4479560308590037,-0.7957663769064541,-0.47808860281198673,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
4195,-0.5558257059351521,-1.0407228656432772,0.7663773731607735,-0.6743862372142588,0.5676306643027066,-0.43264409495042105,1.4711750688900782,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
6758,-0.11029942529858774,-0.663654894132483,1.224974331026577,-0.6743862372142588,0.7275807018852564,2.1092118787418106,2.1337104269536145,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
2993,-0.47383187959375095,0.621834780898933,-0.06373770025034725,-0.6743862372142588,-0.9031055567036526,-0.43264409495042105,-0.4197767690774604,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
9322,1.0722302014354437,-1.6594130929468653,-0.010570062326659807,1.8053898848583543,0.9866611395721211,1.3829673148297446,0.35455332885374297,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
825,-0.7093130143999516,-1.1712376947484329,0.4580025912476235,-0.6743862372142588,0.5355986241203722,1.7460895967857777,1.09481802745112,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
9151,3.3837214397803748,2.6450101609518057,0.9212215613533171,1.8053898848583543,1.25727170954978,1.0198450328737114,-1.9429443870858532,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Blues
4369,-0.5262353582292206,0.4967821159581718,-0.058898975239734835,0.5655018238220476,-0.5385869064260651,-1.1588886588624874,-0.8706136537212169,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
3139,0.1315633592129748,-0.29137667184746296,-0.06970584369166662,-0.6743862372142588,-0.47274341107857876,0.6567227509176783,0.25687857264021,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
2237,0.03390886217762089,-0.18712870539731288,0.38254086530377546,0.5655018238220476,-0.03530170228480478,-1.1588886588624874,-1.2291372282455488,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Oranges
3071,-0.5020591537700516,0.009079555635604775,-0.4618451317256772,-0.6743862372142588,-0.4018744737480519,1.3829673148297446,-0.3153436838734761,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
3388,-0.09145734765497475,0.8337904205086916,0.5662361671015967,-0.6743862372142588,-1.4114680070834162,-0.43264409495042105,-0.1613257217881178,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
6759,-0.6695047730523825,-0.4360737226127608,0.1169159613479524,-0.6743862372142588,-0.2396405485186399,0.29360046896164516,-0.4848718431214165,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
2412,-0.9925355046509838,0.8653753747542097,0.5840394658819964,-0.6743862372142588,-1.5172500607544435,-0.43264409495042105,-0.02279495737315599,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
942,-0.5503025358241526,0.11966273322795133,0.3671634765072827,-0.6743862372142588,-0.8896183286913509,0.6567227509176783,0.7637051481534578,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
7171,-0.7728714008383123,0.006615050454827918,0.05703692466086888,-0.6743862372142588,-0.9102650915262865,1.0198450328737114,-0.023572163843646677,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
9377,2.6506405515429403,1.7927405433918002,2.478572361175072,1.8053898848583543,0.32765235238043533,0.29360046896164516,0.0036817976411714043,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
4736,1.3463666484764565,-0.4764430031059372,-0.325859954769043,1.8053898848583543,2.536124534243501,0.6567227509176783,-3.891283425303383,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
5134,-0.9928860963435205,0.3212417463126399,-0.8201186460085431,0.5655018238220476,-0.3744526978511631,-0.7957663769064541,0.2558597000618781,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Oranges
4144,-0.5806187180027653,-0.8070435536425384,-0.5799222378714808,-0.6743862372142588,0.4755151781250534,-0.06952181299438795,-0.7409973230191852,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
302,-0.19621581541598773,-0.6175629938267954,-0.6533253519083464,-0.6743862372142588,0.20054419948596777,-0.7957663769064541,0.0036817976411714043,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Pinks
8485,-0.7691977771198011,-0.8121432799998659,-0.4360246553054486,-0.6743862372142588,0.344334051050316,-1.5220109408185203,-0.5481192637436355,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
5099,-1.0390146224274381,0.8123661224214349,0.3303880604288473,-0.6743862372142588,-1.421220319468648,-1.5220109408185203,0.4522324791512973,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Whites
3455,-0.8248156508974002,0.2399771230295009,0.373413839037846,-0.6743862372142588,-1.1798402312431766,1.0198450328737114,0.3730472986927818,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
1096,-0.6234731966986787,-0.892626686544289,0.8442458653087831,-0.6743862372142588,0.46397592765810297,2.1092118787418106,1.5302751504934526,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
7410,1.1183377543087651,0.9107445632661747,-0.8987647681136648,1.8053898848583543,-0.15299261893468982,0.29360046896164516,-0.6094060090487168,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
5542,1.3675808515841383,-2.266905512118003,-2.0803982570985657,1.8053898848583543,2.4480689984845987,-0.7957663769064541,0.07390673095057283,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
331,-0.6449554692098535,-0.12929316833987656,0.04696465849726852,0.5655018238220476,-0.6383193360706588,-1.1588886588624874,-0.1360895283468005,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Reds
8462,-0.2575909529743542,0.15149132581199137,-0.49045888929120846,-0.6743862372142588,-0.5380802084981872,0.29360046896164516,0.0036817976411714043,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
7151,-0.5353752215890839,0.6708218079883139,0.06592606765769471,-0.6743862372142588,-1.1550843493879086,-1.1588886588624874,-0.1749542870535545,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
4315,-0.9972590699658073,0.6049638839644879,-0.24206965964644103,0.5655018238220476,-0.4056764373752214,-0.43264409495042105,-0.9423905456665169,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
2318,-0.5540234674968321,-0.470214009243899,-0.3322587717020335,-0.6743862372142588,0.05056892711383183,-0.7957663769064541,-0.689260008342264,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
7622,-0.5531553411758307,-0.49556867260556337,-0.12535341450782458,0.5655018238220476,-0.23541000504559503,-0.06952181299438795,0.04748906896996668,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Oranges
6681,0.576357647126061,0.11644743074573413,-0.30745392783815323,0.5655018238220476,-0.6571381552729536,-0.43264409495042105,0.479001860634607,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Reds
9893,0.8629033524240483,0.8518079158374461,0.3511896512680776,-0.6743862372142588,-1.4354296126235688,-1.1588886588624874,-0.010768411308957266,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
1069,-0.4313974547479987,0.4626157447565482,-0.25210533135969765,0.5655018238220476,-0.8626829198644651,-1.1588886588624874,0.5624573787375212,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Reds
8879,-0.03770360419568769,-0.6958909864483855,-0.6819526084999533,-0.6743862372142588,0.4335814788458072,-0.43264409495042105,-0.748852096523845,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
1760,0.5831611508370333,0.04227576626688007,-0.35622577484827345,0.5655018238220476,-0.5950123605392336,-0.06952181299438795,0.10089052424438742,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Reds
7729,-0.8672724776980927,0.6682758789242956,-0.5132680439899333,-0.6743862372142588,-0.717608865471786,1.0198450328737114,0.4088465859436286,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
3400,0.340821861362875,-0.5845284748559,0.9332528414014837,-0.6743862372142588,0.3020454286414419,1.7460895967857777,1.6879148139432933,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
3921,-0.8624582772709642,0.2087804368183258,-0.4687946763826129,-0.6743862372142588,-0.6007583628583892,1.3829673148297446,-0.025942908219104836,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
3908,3.0182486485064413,-1.6695641452030447,-2.471699772392286,1.8053898848583543,3.532527302678434,1.0198450328737114,-3.4159819495178736,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
351,-0.5757891320547786,0.7203969849888873,0.12823287248519794,-0.6743862372142588,-1.2046283765015027,-0.7957663769064541,-0.1738944649982736,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
6818,-0.057288590066362784,0.18717522260527472,-0.05969298902182883,-0.6743862372142588,-0.7322859188558059,0.29360046896164516,0.8186845113609602,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
1391,1.464290712395458,-1.0292264218178062,0.03662096863439046,1.8053898848583543,3.004611636555115,-0.06952181299438795,-4.214239610930198,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Blues
7647,0.7629198408863761,0.4109492607030492,-0.3383399450308114,-0.6743862372142588,-0.7666311396827928,0.29360046896164516,-0.1649603261216318,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
3668,1.5624004432579128,0.2851844101414887,0.39419959146946637,1.8053898848583543,-0.8717655683330096,1.0198450328737114,-0.5594587001568175,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
4816,-0.17662914791261716,-0.6974148951596445,-0.0034539959351327473,-0.6743862372142588,0.2603429937164296,-1.5220109408185203,0.7914318118451519,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Pinks
6259,2.564746102974934,0.2530081229270936,0.5927727604923436,1.8053898848583543,-0.8471031186560265,1.3829673148297446,-0.5945470609397935,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
788,-0.7869529621222352,-0.6643249840488408,-0.6672531330148594,-0.6743862372142588,0.32099010206500106,-0.43264409495042105,-0.5402966558985527,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
5216,-0.35611827570092974,-0.14500758241013448,0.20257432157312977,0.5655018238220476,-0.2985548424723681,-1.5220109408185203,-0.8709856826239267,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
9478,0.26785503172573494,-0.13092010969353476,0.1247010979202056,-0.6743862372142588,-0.6284465636762961,0.6567227509176783,-0.255130188052464,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
2228,-0.6489898098501371,-1.1090526307059392,-0.0034539959351327473,-0.6743862372142588,0.5737503416300908,1.0198450328737114,1.347135781675453,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Greens
